dataset,model,technique,accuracy,precision,recall,f1_score,parse_failure_rate,n_samples,timestamp
20newsgroups,qwen3:8b,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:26:39.590987
20newsgroups,qwen3:32b,zero_shot,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:26:52.204226
20newsgroups,qwen3:32b,few_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:26:58.600708
20newsgroups,qwen3:32b,constrained,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:27:05.182400
20newsgroups,qwen3:32b,chain_of_thought,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:27:11.618267
20newsgroups,qwen3:32b,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:27:41.924956
20newsgroups,gpt-oss:20b,zero_shot,0.5,1.0,0.5,1.0,0.5,2,2025-12-03T15:27:43.875205
20newsgroups,gpt-oss:20b,few_shot,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:27:46.224942
20newsgroups,gpt-oss:20b,constrained,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:27:48.398950
20newsgroups,gpt-oss:20b,chain_of_thought,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:27:50.526576
20newsgroups,gpt-oss:20b,self_consistency,0.5,1.0,0.5,1.0,0.5,2,2025-12-03T15:27:59.763389
20newsgroups,llama3.2:1b,zero_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:28:04.884404
20newsgroups,llama3.2:1b,few_shot,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:28:06.038494
20newsgroups,llama3.2:1b,constrained,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:28:07.259487
20newsgroups,llama3.2:1b,chain_of_thought,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:28:08.581326
20newsgroups,llama3.2:1b,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:28:12.333201
20newsgroups,mistral:7b,zero_shot,0.5,1.0,0.5,1.0,0.5,2,2025-12-03T15:28:13.673158
20newsgroups,mistral:7b,few_shot,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:28:14.498018
20newsgroups,mistral:7b,constrained,0.5,0.5,0.5,1.0,0.0,2,2025-12-03T15:28:15.225409
20newsgroups,mistral:7b,chain_of_thought,0.5,1.0,0.5,1.0,0.5,2,2025-12-03T15:28:16.640884
20newsgroups,mistral:7b,self_consistency,0.5,0.5,0.5,1.0,0.0,2,2025-12-03T15:28:18.076735
20newsgroups,r1-1776:70b,zero_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:28:40.489709
20newsgroups,r1-1776:70b,few_shot,0.0,0.0,0.0,0.0,0.5,2,2025-12-03T15:28:52.391051
20newsgroups,r1-1776:70b,constrained,0.0,0.0,0.0,0.0,1.0,2,2025-12-03T15:29:04.524157
20newsgroups,r1-1776:70b,chain_of_thought,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:29:16.409434
20newsgroups,r1-1776:70b,self_consistency,0.0,0.0,0.0,0.0,0.0,2,2025-12-03T15:30:13.018774
